,orig_index,y_true,y_pred,y_prob
6315,264308,0.0,0,0.32803175
6316,264314,1.0,0,0.22106428
6317,264318,0.0,1,0.65070593
6318,264319,1.0,1,0.5650784
6319,264334,1.0,1,0.5525921
6320,264339,0.0,0,0.36996952
6321,264342,0.0,0,0.33429882
6322,264346,0.0,1,0.6452444
6323,264347,0.0,1,0.6400383
6324,264350,1.0,0,0.3520573
6325,264354,0.0,0,0.29344764
6326,264359,0.0,0,0.37245822
6327,264362,0.0,0,0.42945984
6328,264365,0.0,0,0.16405845
6329,264368,1.0,0,0.42547616
6330,264376,1.0,0,0.38432962
6331,264379,0.0,0,0.31053075
6332,264384,0.0,0,0.48735297
6333,264389,1.0,0,0.28083158
6334,264393,0.0,0,0.3420905
6335,264396,1.0,1,0.7850594
6336,264399,0.0,0,0.25221738
6337,264402,1.0,0,0.18329035
6338,264405,0.0,1,0.5279869
6339,264406,1.0,1,0.6183813
6340,264413,1.0,1,0.7718828
6341,264418,1.0,1,0.5875333
6342,264423,0.0,0,0.181171
6343,264427,0.0,0,0.33556157
6344,264430,0.0,0,0.4152574
6345,264436,1.0,0,0.43907624
6346,264445,0.0,0,0.44588658
6347,264446,1.0,1,0.5096949
6348,264449,0.0,0,0.23471741
6349,264450,0.0,0,0.3822985
6350,264455,0.0,0,0.36180532
6351,264458,1.0,1,0.65421194
6352,264461,0.0,0,0.24377917
6353,264462,1.0,0,0.25937447
6354,264465,0.0,0,0.32627395
6355,264466,0.0,0,0.33250722
6356,264471,0.0,0,0.2057732
6357,264474,1.0,0,0.35597652
6358,264478,1.0,0,0.44649068
6359,264481,1.0,0,0.44874302
6360,264484,0.0,1,0.5258912
6361,264485,0.0,0,0.4389058
6362,264488,1.0,1,0.61905926
6363,264493,0.0,0,0.36660886
6364,264496,0.0,0,0.24806131
6365,264499,0.0,1,0.613271
6366,264502,0.0,0,0.32890558
6367,264508,0.0,0,0.34027204
6368,264511,1.0,1,0.58519304
6369,264514,1.0,0,0.48328814
6370,264517,1.0,0,0.47484446
6371,264524,0.0,0,0.26385602
6372,264527,0.0,0,0.22593825
6373,264530,0.0,0,0.18071422
6374,264531,1.0,1,0.5494578
6375,264535,0.0,0,0.3370779
6376,264538,1.0,1,0.5153208
6377,264545,1.0,1,0.58598864
6378,264548,1.0,0,0.38405353
6379,264549,1.0,1,0.53406435
6380,264553,0.0,0,0.2310269
6381,264560,0.0,0,0.28637263
6382,264564,0.0,0,0.18520983
6383,264567,1.0,0,0.39471728
6384,264570,1.0,0,0.28262702
6385,264573,0.0,0,0.27847022
6386,264574,0.0,0,0.26595736
6387,264580,1.0,0,0.44120064
6388,264583,1.0,1,0.52220386
6389,264588,1.0,1,0.56827784
6390,264593,0.0,0,0.305534
6391,264595,0.0,0,0.427552
6392,264598,1.0,0,0.3136482
6393,264601,0.0,0,0.31998336
6394,264604,1.0,1,0.79459655
6395,264612,0.0,0,0.48871323
6396,264613,1.0,1,0.6288233
6397,264616,0.0,0,0.4393004
6398,264619,1.0,1,0.7614357
6399,264624,1.0,0,0.34766984
6400,264627,0.0,0,0.3636525
6401,264631,0.0,0,0.3707157
6402,264634,0.0,0,0.32775012
6403,264637,0.0,1,0.5037599
6404,264648,1.0,1,0.79803866
6405,264652,1.0,1,0.50493133
6406,264655,1.0,1,0.6251062
6407,264660,0.0,0,0.31414828
6408,264663,0.0,0,0.4394684
6409,264670,0.0,1,0.5544104
6410,264673,0.0,1,0.5666735
6411,264680,0.0,0,0.47277865
6412,264683,1.0,1,0.7379457
6413,264687,0.0,1,0.5388583
6414,264694,1.0,0,0.32288462
6415,264697,1.0,0,0.38183823
6416,264703,0.0,0,0.25363463
6417,264706,1.0,1,0.62915283
6418,264709,1.0,1,0.80360574
6419,264712,0.0,0,0.34338313
6420,264715,1.0,1,0.58802176
6421,264718,1.0,0,0.4903213
6422,264723,0.0,1,0.59910166
6423,264724,1.0,1,0.61733043
6424,264727,0.0,0,0.3994844
6425,264734,1.0,0,0.48679098
6426,264745,0.0,1,0.67011714
6427,264746,1.0,1,0.72040594
6428,264751,0.0,1,0.541795
6429,264752,0.0,1,0.56893367
6430,264755,1.0,0,0.46096328
6431,264758,0.0,1,0.5604577
6432,264764,0.0,0,0.37372112
6433,264767,0.0,1,0.6300117
6434,264772,0.0,0,0.447512
6435,264776,0.0,0,0.41553685
6436,264779,1.0,0,0.25488296
6437,264784,0.0,0,0.38504386
6438,264787,1.0,1,0.6133227
6439,264790,1.0,1,0.6480551
6440,264795,1.0,0,0.45745257
6441,264798,0.0,0,0.4341228
6442,264803,0.0,0,0.23439907
6443,264804,1.0,0,0.31478912
6444,264810,0.0,1,0.5562941
6445,264813,0.0,0,0.43328843
6446,264814,0.0,0,0.42913893
6447,264816,1.0,0,0.3408053
6448,264828,1.0,1,0.84613913
6449,264838,0.0,1,0.68177843
6450,264839,0.0,1,0.6428405
6451,264842,1.0,1,0.713104
6452,264846,0.0,0,0.26140094
6453,264849,0.0,0,0.42316896
6454,264853,0.0,1,0.82532597
6455,264854,1.0,1,0.82199043
6456,264859,0.0,0,0.4484388
6457,264862,1.0,1,0.59687775
6458,264867,1.0,1,0.69938153
6459,264872,0.0,0,0.40686905
6460,264880,1.0,0,0.4576438
6461,264884,0.0,0,0.17799747
6462,264887,0.0,0,0.48718372
6463,264895,1.0,0,0.3922648
6464,264898,0.0,0,0.33829263
6465,264907,1.0,1,0.6382297
6466,264910,0.0,0,0.32223514
6467,264911,1.0,1,0.59679425
6468,264922,0.0,1,0.523202
6469,264923,1.0,0,0.49393198
6470,264929,0.0,0,0.37733296
6471,264932,1.0,1,0.6549657
6472,264935,1.0,1,0.5284734
6473,264938,1.0,1,0.7764366
6474,264941,1.0,0,0.44491047
6475,264947,1.0,1,0.54632986
6476,264950,0.0,0,0.4277749
6477,264955,1.0,0,0.46311107
6478,264960,0.0,1,0.6383777
6479,264961,0.0,1,0.5288412
6480,264972,1.0,0,0.43469918
6481,264975,1.0,1,0.6421839
6482,264979,0.0,0,0.37023976
6483,264982,0.0,1,0.538432
6484,264987,0.0,0,0.34615886
6485,264990,1.0,1,0.5436048
6486,264995,0.0,0,0.48615554
6487,264998,0.0,0,0.44757676
6488,265001,1.0,0,0.42430592
6489,265003,1.0,0,0.38026798
6490,265008,1.0,0,0.46258414
6491,265011,1.0,0,0.42344415
6492,265016,1.0,0,0.28190568
6493,265031,1.0,1,0.7256766
6494,265034,0.0,0,0.46430564
6495,265037,1.0,1,0.52725315
6496,265039,1.0,1,0.5130328
6497,265047,0.0,0,0.33266383
6498,265048,0.0,0,0.35742447
6499,265051,0.0,0,0.45414743
6500,265052,1.0,1,0.5329651
6501,265057,0.0,0,0.44776154
6502,265060,1.0,0,0.349259
6503,265067,0.0,0,0.4814565
6504,265072,1.0,0,0.42154098
6505,265075,1.0,0,0.20926858
6506,265076,1.0,1,0.61293906
6507,265079,0.0,1,0.598163
6508,265080,0.0,1,0.5993953
6509,265083,1.0,0,0.43251055
6510,265086,1.0,0,0.43137515
6511,265089,1.0,1,0.71462727
6512,265095,0.0,0,0.4623759
6513,265098,1.0,1,0.5202473
6514,265102,1.0,1,0.5561836
6515,265105,1.0,1,0.6026516
6516,265108,0.0,1,0.53345764
6517,265115,0.0,0,0.34275642
6518,265120,0.0,0,0.42083463
6519,265126,1.0,0,0.47870585
6520,265129,0.0,0,0.46565175
6521,265132,0.0,0,0.37190536
6522,265135,0.0,1,0.5257532
6523,265136,1.0,1,0.5257532
6524,265139,1.0,0,0.41925725
6525,265142,1.0,1,0.7047527
6526,265146,0.0,1,0.5849655
6527,265149,0.0,0,0.37014258
6528,265154,1.0,0,0.24951273
6529,265162,0.0,0,0.47355852
6530,265170,0.0,1,0.5151305
6531,265175,0.0,0,0.2602101
6532,265178,0.0,0,0.47665742
6533,265179,1.0,0,0.44705358
6534,265184,0.0,1,0.5931031
6535,265188,0.0,1,0.7242466
6536,265191,1.0,1,0.6083982
6537,265194,0.0,0,0.30585384
6538,265203,1.0,1,0.72690785
6539,265206,0.0,1,0.5267239
6540,265212,1.0,1,0.6885198
6541,265215,1.0,1,0.63594586
6542,265220,0.0,0,0.2799319
6543,265223,1.0,1,0.7417995
6544,265228,1.0,1,0.7098179
6545,265233,1.0,0,0.46608555
6546,265237,1.0,1,0.5644901
6547,265240,0.0,0,0.36140728
6548,265243,0.0,1,0.5616481
6549,265246,0.0,0,0.34444505
6550,265253,0.0,0,0.39985463
6551,265256,1.0,1,0.67010814
6552,265259,0.0,0,0.19534336
6553,265262,0.0,0,0.35333738
6554,265271,0.0,0,0.49434066
6555,265274,0.0,0,0.30256313
6556,265278,1.0,1,0.52094734
6557,265281,1.0,0,0.28540465
6558,265287,0.0,0,0.47929305
6559,265290,1.0,0,0.47789034
6560,265293,0.0,1,0.7760596
6561,265296,1.0,1,0.55437213
6562,265299,0.0,0,0.4682577
6563,265300,0.0,0,0.45974538
6564,265303,1.0,1,0.60896325
6565,265306,1.0,0,0.36533666
6566,265310,0.0,0,0.27386284
6567,265313,0.0,0,0.39474234
6568,265316,1.0,1,0.5511144
6569,265320,1.0,1,0.5236999
6570,265327,1.0,1,0.5456159
6571,265330,0.0,0,0.41878396
6572,265337,0.0,0,0.45284468
6573,265348,1.0,1,0.59959596
6574,265350,1.0,0,0.32145396
6575,265351,1.0,1,0.7041651
6576,265354,0.0,1,0.60656613
6577,265357,0.0,0,0.35295963
6578,265360,1.0,1,0.7804684
6579,265371,1.0,1,0.5590734
6580,265375,0.0,1,0.5837332
6581,265385,0.0,1,0.55683905
6582,265388,1.0,1,0.7721912
6583,265395,0.0,1,0.71351624
6584,265401,0.0,0,0.4786685
6585,265402,0.0,0,0.45797724
6586,265407,0.0,1,0.6023504
6587,265411,1.0,0,0.39922374
6588,265416,1.0,1,0.56300175
6589,265419,1.0,1,0.5058613
6590,265422,0.0,0,0.43170214
6591,265425,0.0,0,0.43278822
6592,265426,1.0,0,0.42366257
6593,265429,1.0,1,0.7834848
6594,265434,0.0,1,0.6865538
6595,265435,0.0,0,0.37286988
6596,265442,0.0,0,0.429512
6597,265449,1.0,0,0.46089557
6598,265452,1.0,0,0.33966392
6599,265455,0.0,0,0.44368348
6600,265460,0.0,1,0.6040246
6601,265464,0.0,0,0.33923426
6602,265473,0.0,0,0.40758714
6603,265476,0.0,0,0.4522711
6604,265480,1.0,1,0.5794144
6605,265484,0.0,0,0.18007109
6606,265498,0.0,0,0.37078723
6607,265507,0.0,0,0.29046056
6608,265510,1.0,1,0.72508776
6609,265513,1.0,1,0.6801778
6610,265517,1.0,1,0.7199962
6611,265520,1.0,1,0.659912
6612,265527,0.0,0,0.43257433
6613,265530,0.0,0,0.30116522
6614,265535,0.0,0,0.29068577
6615,265539,0.0,0,0.4623725
6616,265545,1.0,1,0.5096067
6617,265548,1.0,1,0.6825986
6618,265550,0.0,0,0.43815586
6619,265553,1.0,0,0.13688862
6620,265556,1.0,1,0.7226812
6621,265559,0.0,0,0.27271304
6622,265564,1.0,1,0.5852023
6623,265571,0.0,0,0.35556337
6624,265576,1.0,0,0.4927675
6625,265584,0.0,0,0.35899585
6626,265589,0.0,0,0.37399387
6627,265592,1.0,1,0.71772945
6628,265596,1.0,0,0.37333158
6629,265604,0.0,1,0.7710332
6630,265605,0.0,1,0.69731903
6631,265610,1.0,0,0.34624708
6632,265613,1.0,0,0.36315334
6633,265616,1.0,0,0.48885494
6634,265619,1.0,1,0.74943656
6635,265622,0.0,1,0.6105956
6636,265626,1.0,1,0.7472255
6637,265629,1.0,1,0.68473226
6638,265633,0.0,0,0.33064497
6639,265634,0.0,1,0.5232647
6640,265637,0.0,0,0.22702192
6641,265645,1.0,0,0.3756585
6642,265648,0.0,0,0.2303111
6643,265651,0.0,1,0.54194224
6644,265658,1.0,1,0.52657694
6645,265661,0.0,0,0.2529866
6646,265664,1.0,0,0.43795663
6647,265667,0.0,0,0.39756492
6648,265670,0.0,0,0.19286764
6649,265676,1.0,0,0.32942235
6650,265681,0.0,0,0.24207999
6651,265684,1.0,1,0.5210678
6652,265687,0.0,0,0.3009442
6653,265691,0.0,0,0.3306665
6654,265695,0.0,0,0.38536823
6655,265699,0.0,0,0.32422853
6656,265705,0.0,0,0.1530746
6657,265711,0.0,0,0.39306375
6658,265714,1.0,0,0.29538542
6659,265720,0.0,0,0.3018775
6660,265725,0.0,1,0.70450556
6661,265732,0.0,0,0.29867825
6662,265736,0.0,0,0.28519407
6663,265739,1.0,1,0.7690697
6664,265744,1.0,1,0.5272174
6665,265749,0.0,0,0.37256896
6666,265750,1.0,0,0.33939338
6667,265753,1.0,1,0.5551385
6668,265757,0.0,0,0.4100655
6669,265761,0.0,0,0.307302
6670,265762,1.0,1,0.50203043
6671,265765,0.0,0,0.38781697
6672,265766,1.0,0,0.40404812
6673,265770,0.0,1,0.6689671
6674,265771,0.0,1,0.55475396
6675,265776,0.0,0,0.28502262
6676,265777,0.0,0,0.27348292
6677,265780,1.0,0,0.26771712
6678,265787,1.0,0,0.41626272
6679,265790,0.0,0,0.2773614
6680,265791,1.0,0,0.2773614
6681,265799,0.0,0,0.3217754
6682,265800,1.0,0,0.35721445
6683,265803,0.0,0,0.2767298
6684,265804,0.0,0,0.20035727
6685,265807,1.0,0,0.33208805
6686,265810,1.0,1,0.51835775
6687,265813,0.0,0,0.34118778
6688,265814,0.0,0,0.34862116
6689,265819,1.0,1,0.7774634
6690,265822,1.0,1,0.8009551
6691,265825,0.0,1,0.68297124
6692,265826,1.0,1,0.679277
6693,265832,1.0,0,0.43449882
6694,265835,1.0,1,0.6119283
6695,265838,0.0,0,0.45698535
6696,265847,1.0,1,0.7700683
6697,265852,0.0,0,0.47764224
6698,265853,0.0,1,0.52495056
6699,265858,0.0,0,0.35354933
6700,265863,0.0,1,0.5543901
6701,265866,0.0,1,0.5322151
6702,265878,0.0,0,0.39969337
6703,265881,0.0,0,0.35886222
6704,265885,0.0,1,0.74091345
6705,265890,0.0,0,0.37258637
6706,265895,1.0,0,0.44541314
6707,265898,0.0,0,0.44919422
6708,265907,0.0,1,0.5928837
6709,265910,0.0,0,0.43011832
6710,265913,1.0,1,0.54656804
6711,265916,0.0,1,0.6969602
6712,265917,1.0,1,0.6985525
6713,265924,0.0,0,0.43584973
6714,265927,1.0,0,0.40607882
6715,265933,1.0,1,0.57155186
6716,265936,1.0,1,0.63386863
6717,265942,1.0,1,0.5165542
6718,265945,1.0,1,0.75612146
6719,265950,1.0,1,0.7393573
6720,265955,1.0,1,0.66337156
6721,265965,0.0,0,0.3216657
6722,265966,0.0,1,0.6995349
6723,265969,0.0,1,0.53850347
6724,265972,0.0,1,0.5200379
6725,265984,0.0,0,0.4568334
6726,265987,0.0,1,0.5099689
6727,265995,1.0,0,0.2477224
6728,266010,1.0,0,0.46688807
6729,266011,1.0,1,0.7467844
6730,266014,0.0,1,0.60295534
6731,266015,1.0,1,0.70114136
6732,266020,0.0,0,0.39504275
6733,266023,1.0,1,0.57994366
6734,266030,1.0,0,0.42720422
6735,266033,1.0,0,0.4899586
6736,266037,0.0,0,0.2512695
6737,266040,0.0,0,0.4279727
6738,266047,0.0,0,0.34243712
6739,266054,0.0,0,0.23475236
6740,266059,1.0,0,0.2468577
6741,266064,0.0,0,0.37128326
6742,266067,0.0,0,0.35774684
6743,266079,0.0,0,0.3821591
6744,266086,1.0,0,0.37051502
6745,266089,1.0,1,0.56812334
6746,266092,1.0,0,0.43269882
6747,266095,1.0,0,0.48619047
6748,266103,0.0,0,0.41825196
6749,266108,0.0,1,0.6905586
6750,266109,0.0,1,0.66925895
6751,266114,1.0,1,0.7539802
6752,266117,1.0,0,0.37305266
6753,266120,1.0,0,0.3770495
6754,266123,0.0,0,0.3542794
6755,266126,0.0,0,0.24926913
6756,266129,0.0,0,0.19082263
6757,266132,1.0,1,0.74755704
6758,266137,0.0,1,0.5019048
6759,266138,1.0,1,0.72120774
6760,266149,1.0,1,0.58599627
6761,266152,1.0,0,0.38313276
6762,266156,0.0,1,0.56430256
6763,266159,0.0,0,0.27292147
6764,266164,1.0,1,0.72923934
6765,266167,1.0,0,0.4229351
6766,266171,0.0,0,0.3851088
6767,266174,1.0,1,0.6714507
6768,266179,1.0,0,0.42324802
6769,266184,1.0,0,0.29361397
6770,266189,1.0,0,0.2837215
6771,266199,1.0,1,0.5771486
6772,266202,1.0,0,0.45935667
6773,266207,1.0,0,0.4209458
6774,266213,0.0,0,0.3181214
6775,266217,0.0,1,0.68958634
6776,266222,0.0,0,0.27016318
6777,266225,1.0,0,0.3259169
6778,266229,0.0,0,0.27902466
6779,266234,1.0,1,0.71250767
6780,266237,0.0,1,0.5121433
6781,266238,1.0,1,0.77908856
6782,266242,0.0,0,0.44275966
6783,266245,0.0,0,0.4939371
6784,266249,1.0,1,0.57524383
6785,266262,1.0,0,0.43689138
6786,266265,1.0,0,0.43262288
6787,266270,0.0,0,0.19716902
6788,266273,1.0,0,0.30295128
6789,266276,1.0,1,0.6938723
6790,266281,0.0,0,0.36283055
6791,266285,0.0,1,0.548898
6792,266286,1.0,1,0.7125227
6793,266289,0.0,0,0.4994205
6794,266290,0.0,0,0.4504754
6795,266293,0.0,1,0.5959546
6796,266296,0.0,0,0.31263337
6797,266301,0.0,1,0.5583284
6798,266304,0.0,0,0.28734323
6799,266305,0.0,0,0.21895647
6800,266310,0.0,0,0.32487854
6801,266319,1.0,0,0.4427
6802,266322,1.0,1,0.5168886
6803,266325,1.0,0,0.49821314
6804,266329,0.0,0,0.32131788
6805,266332,1.0,0,0.4727934
6806,266336,0.0,0,0.3103447
6807,266342,0.0,1,0.554835
6808,266343,1.0,1,0.5881907
6809,266346,1.0,0,0.40544575
6810,266351,1.0,0,0.34315822
6811,266354,1.0,0,0.46273866
6812,266357,0.0,0,0.38382426
6813,266362,0.0,1,0.5195892
6814,266365,0.0,0,0.30236596
6815,266375,1.0,0,0.45086944
6816,266379,0.0,1,0.57163376
6817,266385,1.0,0,0.4941782
6818,266393,0.0,0,0.41782454
6819,266394,0.0,0,0.3888351
6820,266397,1.0,0,0.27661854
6821,266400,1.0,1,0.608499
6822,266403,0.0,0,0.28038922
6823,266407,0.0,1,0.76002073
6824,266408,1.0,1,0.7587663
6825,266416,0.0,0,0.23631783
6826,266420,1.0,0,0.2605039
6827,266421,0.0,1,0.5801755
6828,266430,0.0,0,0.26370588
6829,266431,0.0,0,0.13165854
6830,266434,0.0,0,0.18119435
6831,266442,1.0,0,0.3469581
6832,266445,1.0,0,0.3789108
6833,266449,0.0,0,0.31206125
6834,266452,0.0,0,0.22750899
6835,266455,0.0,0,0.45936602
6836,266465,1.0,1,0.57831115
6837,266469,0.0,0,0.35622627
6838,266474,1.0,0,0.3795739
6839,266477,0.0,0,0.2608326
6840,266480,1.0,0,0.31959152
6841,266483,1.0,1,0.6340895
6842,266492,0.0,0,0.3562544
6843,266499,0.0,1,0.53545743
6844,266500,1.0,0,0.45947915
6845,266503,1.0,1,0.6545344
6846,266506,1.0,0,0.4333452
6847,266511,0.0,0,0.36128452
6848,266514,1.0,0,0.41168302
6849,266517,0.0,1,0.7221389
6850,266518,1.0,1,0.7017934
6851,266523,0.0,1,0.5575028
6852,266524,0.0,1,0.5639773
6853,266527,0.0,0,0.41407993
6854,266530,0.0,0,0.38435215
6855,266533,1.0,1,0.72966015
6856,266536,0.0,0,0.27216202
6857,266543,1.0,1,0.7142178
6858,266549,0.0,0,0.4964543
6859,266550,0.0,0,0.4715609
6860,266553,1.0,0,0.35293853
6861,266556,0.0,1,0.50113666
6862,266559,0.0,1,0.7411799
6863,266560,1.0,1,0.667475
6864,266565,1.0,0,0.49507937
6865,266572,0.0,1,0.564247
6866,266573,0.0,0,0.4820958
6867,266576,0.0,0,0.40606886
6868,266579,0.0,1,0.5002934
6869,266582,0.0,1,0.6956646
6870,266592,1.0,1,0.6600282
6871,266599,0.0,0,0.47191137
6872,266606,0.0,1,0.6235928
6873,266609,1.0,1,0.7195999
6874,266614,0.0,0,0.31186062
6875,266620,0.0,0,0.44223112
6876,266626,0.0,0,0.21114984
6877,266635,0.0,0,0.37801418
6878,266638,0.0,0,0.46721542
6879,266641,0.0,0,0.2900404
6880,266646,1.0,0,0.38959107
6881,266649,0.0,0,0.35685867
6882,266652,0.0,0,0.45754385
6883,266656,0.0,1,0.7314224
6884,266657,1.0,1,0.758785
6885,266661,1.0,1,0.7308348
6886,266664,0.0,0,0.4183688
6887,266672,1.0,0,0.3724376
6888,266675,1.0,0,0.49893564
6889,266678,0.0,0,0.34619272
6890,266681,0.0,0,0.28747296
6891,266684,1.0,1,0.52407837
6892,266695,0.0,0,0.43561795
6893,266700,1.0,0,0.48770556
6894,266708,0.0,1,0.52416104
6895,266709,1.0,0,0.48064804
6896,266714,1.0,0,0.44685677
6897,266717,0.0,1,0.51251996
6898,266718,0.0,0,0.46212626
6899,266724,0.0,0,0.46214288
6900,266728,0.0,0,0.15999646
6901,266731,1.0,1,0.5500905
6902,266736,0.0,1,0.6091034
6903,266742,0.0,1,0.51680595
6904,266746,0.0,1,0.5064393
6905,266747,0.0,1,0.5213772
6906,266759,1.0,0,0.29142442
6907,266762,0.0,0,0.49204877
6908,266765,1.0,0,0.42152503
6909,266768,0.0,0,0.45838556
6910,266779,0.0,0,0.4839677
6911,266780,0.0,0,0.45916292
6912,266785,1.0,1,0.67997575
6913,266788,0.0,0,0.36920124
6914,266794,1.0,1,0.7357672
6915,266797,1.0,1,0.51089007
6916,266800,1.0,1,0.6175145
6917,266804,0.0,0,0.24554595
6918,266813,0.0,0,0.2038192
6919,266821,1.0,0,0.420363
6920,266824,0.0,0,0.34609103
6921,266830,0.0,1,0.620557
6922,266831,1.0,1,0.7519621
6923,266834,0.0,1,0.5740916
6924,266835,1.0,1,0.5643857
6925,266838,1.0,1,0.64968914
6926,266841,0.0,1,0.53359455
6927,266844,0.0,0,0.39625117
6928,266851,0.0,0,0.34056884
6929,266854,0.0,0,0.35096654
6930,266857,0.0,0,0.41569093
6931,266858,1.0,1,0.6685163
6932,266861,0.0,1,0.5674617
6933,266862,1.0,1,0.7219835
6934,266865,0.0,0,0.28527376
6935,266866,0.0,1,0.6794472
6936,266871,1.0,1,0.6070311
6937,266874,1.0,0,0.4683856
6938,266879,1.0,0,0.49950364
6939,266882,0.0,1,0.7190287
6940,266885,1.0,0,0.38778993
6941,266890,0.0,1,0.517929
6942,266893,1.0,0,0.4492986
6943,266896,1.0,1,0.69220585
6944,266902,1.0,1,0.6385594
6945,266908,1.0,0,0.28813523
6946,266917,0.0,1,0.6749863
6947,266918,0.0,1,0.6954679
6948,266921,1.0,1,0.60759866
6949,266924,0.0,1,0.5133291
6950,266934,1.0,0,0.4468864
6951,266937,1.0,0,0.3358592
6952,266939,0.0,0,0.36338744
6953,266940,1.0,0,0.3441813
6954,266944,0.0,0,0.33773717
6955,266947,1.0,1,0.7791949
6956,266952,0.0,0,0.39881524
6957,266957,1.0,0,0.41316876
6958,266961,0.0,0,0.37265942
6959,266964,0.0,0,0.356546
6960,266967,1.0,1,0.7223552
6961,266976,0.0,1,0.51240605
6962,266984,1.0,0,0.3953968
6963,266987,1.0,0,0.2894784
6964,266990,1.0,0,0.3713357
6965,266993,1.0,1,0.6073262
6966,266996,0.0,0,0.46141294
6967,267001,0.0,0,0.44670665
6968,267005,1.0,0,0.47626832
6969,267010,0.0,0,0.41042787
6970,267013,1.0,1,0.81893307
6971,267016,1.0,0,0.48383516
6972,267019,0.0,0,0.46274346
6973,267027,1.0,1,0.51374066
6974,267032,1.0,1,0.6033277
6975,267038,0.0,1,0.6005586
6976,267039,1.0,1,0.78167915
6977,267047,1.0,0,0.49484217
6978,267050,1.0,0,0.3388604
6979,267058,1.0,0,0.40652132
6980,267069,0.0,0,0.29694256
6981,267072,0.0,0,0.3295787
6982,267075,1.0,0,0.29108083
6983,267078,0.0,0,0.24455366
6984,267086,0.0,0,0.27932167
6985,267095,0.0,1,0.5940948
6986,267096,0.0,1,0.7063653
6987,267100,0.0,0,0.33930802
6988,267105,1.0,0,0.29746455
6989,267108,0.0,0,0.15857673
6990,267114,0.0,0,0.27316833
6991,267118,0.0,0,0.341388
6992,267123,0.0,1,0.5655336
6993,267134,0.0,0,0.30371544
6994,267143,0.0,0,0.4193883
6995,267146,0.0,1,0.6673268
6996,267149,0.0,1,0.52551484
6997,267159,1.0,1,0.5401653
6998,267162,1.0,0,0.21892434
6999,267165,1.0,1,0.6578936
7000,267168,0.0,0,0.23618199
7001,267171,0.0,1,0.51896554
7002,267172,1.0,1,0.7293365
7003,267181,0.0,0,0.30339137
7004,267187,1.0,1,0.6426526
7005,267190,0.0,0,0.49445435
7006,267191,1.0,1,0.6710709
7007,267195,0.0,0,0.19298443
7008,267198,0.0,0,0.3279972
7009,267201,1.0,1,0.657455
7010,267205,1.0,0,0.43472058
7011,267209,0.0,1,0.65160125
7012,267213,1.0,1,0.5500666
7013,267216,1.0,0,0.48864797
7014,267222,0.0,0,0.2441295
7015,267226,1.0,1,0.61041653
7016,267229,0.0,1,0.60198206
7017,267234,1.0,0,0.4549617
7018,267239,0.0,0,0.42678905
7019,267244,1.0,1,0.59330505
7020,267250,0.0,1,0.5847043
7021,267251,1.0,1,0.74452394
7022,267254,0.0,0,0.26079798
7023,267257,1.0,1,0.7156883
7024,267262,1.0,1,0.75762177
7025,267268,1.0,1,0.77890635
7026,267278,0.0,1,0.59588236
7027,267296,0.0,1,0.8125561
7028,267297,1.0,1,0.8101412
7029,267300,1.0,1,0.5960761
7030,267307,0.0,0,0.48759648
7031,267308,1.0,0,0.46954536
7032,267313,0.0,0,0.3842624
7033,267330,1.0,0,0.43849915
7034,267334,1.0,0,0.4010293
7035,267337,1.0,0,0.4284547
7036,267340,1.0,0,0.4499742
7037,267346,0.0,0,0.42423418
7038,267349,1.0,0,0.4953224
7039,267358,0.0,0,0.35503393
7040,267361,0.0,0,0.33588973
7041,267364,1.0,0,0.43101692
7042,267371,0.0,1,0.68805504
7043,267372,1.0,1,0.7259115
7044,267376,0.0,0,0.33032095
7045,267379,0.0,1,0.64014864
7046,267382,0.0,0,0.3770203
7047,267385,0.0,0,0.43378323
7048,267391,0.0,0,0.48593238
7049,267396,1.0,1,0.7329163
7050,267399,0.0,0,0.4135936
7051,267402,1.0,0,0.37595403
7052,267407,0.0,0,0.48521307
7053,267408,0.0,0,0.4914516
7054,267415,0.0,0,0.48416522
7055,267418,1.0,1,0.5399752
7056,267423,1.0,0,0.47920385
7057,267426,1.0,0,0.42910033
7058,267430,0.0,0,0.2479155
7059,267433,0.0,0,0.3163201
7060,267436,1.0,0,0.46886635
7061,267439,0.0,1,0.59451103
7062,267442,0.0,0,0.2723558
7063,267443,0.0,0,0.29754323
7064,267454,1.0,0,0.26092592
7065,267459,1.0,1,0.7472729
7066,267462,1.0,1,0.54264116
7067,267465,1.0,1,0.73683506
7068,267468,0.0,0,0.23944579
7069,267471,1.0,1,0.6560613
7070,267476,0.0,1,0.65199274
7071,267477,1.0,1,0.6601931
7072,267480,0.0,0,0.41724944
7073,267481,0.0,0,0.43192196
7074,267486,0.0,1,0.5638625
7075,267489,0.0,0,0.41008827
7076,267493,0.0,1,0.58840483
7077,267494,1.0,1,0.7362051
7078,267497,1.0,0,0.33223608
7079,267500,0.0,0,0.36991185
7080,267503,0.0,0,0.32613045
7081,267508,0.0,0,0.37071076
7082,267511,0.0,1,0.61983454
7083,267514,0.0,0,0.4880814
7084,267517,0.0,1,0.5328903
7085,267520,0.0,0,0.45892382
7086,267525,0.0,1,0.6858889
7087,267530,1.0,0,0.44871488
7088,267533,1.0,0,0.44292322
7089,267536,0.0,0,0.39338043
7090,267541,0.0,1,0.52129173
7091,267542,1.0,1,0.7355479
7092,267545,0.0,0,0.44424742
