,orig_index,y_true,y_pred,y_prob
6196,263780,1.0,1.0,0.7306883864993073
6197,263784,1.0,0.0,0.42592033551511316
6198,263791,1.0,1.0,0.5292162572465913
6199,263794,1.0,1.0,0.5391750811139622
6200,263798,1.0,0.0,0.3831078352089824
6201,263802,1.0,0.0,0.4768773684714288
6202,263805,1.0,1.0,0.7383529470753696
6203,263809,1.0,0.0,0.379432128508826
6204,263813,0.0,1.0,0.6351833754226729
6205,263824,0.0,0.0,0.3634674308262969
6206,263827,0.0,0.0,0.36315165217940204
6207,263833,0.0,1.0,0.6271858336944369
6208,263834,1.0,1.0,0.7340541966370742
6209,263842,0.0,0.0,0.44721796435325073
6210,263843,1.0,1.0,0.6300316528782478
6211,263850,0.0,1.0,0.5527278489874092
6212,263853,0.0,0.0,0.4502127765648018
6213,263854,1.0,1.0,0.7840505632972709
6214,263859,1.0,0.0,0.3499900698376078
6215,263866,0.0,1.0,0.5314219300896625
6216,263872,0.0,0.0,0.2654611269255655
6217,263875,1.0,0.0,0.3256360924342689
6218,263878,0.0,0.0,0.3288302866291026
6219,263881,1.0,0.0,0.3231515138691639
6220,263884,1.0,0.0,0.20630064612441557
6221,263887,1.0,0.0,0.4213408842478941
6222,263890,0.0,0.0,0.3797562999051553
6223,263898,1.0,0.0,0.4282590757172008
6224,263899,1.0,1.0,0.6652223309625287
6225,263902,0.0,1.0,0.5668619772977493
6226,263905,1.0,0.0,0.38562370720206557
6227,263911,1.0,0.0,0.3832019334729035
6228,263916,0.0,0.0,0.4167557988712662
6229,263919,0.0,0.0,0.32620093183639864
6230,263922,0.0,0.0,0.3662367776316661
6231,263927,0.0,0.0,0.3960317261531749
6232,263931,0.0,1.0,0.5567200049855308
6233,263938,0.0,0.0,0.36004334565122187
6234,263948,1.0,0.0,0.45293711702180844
6235,263951,1.0,0.0,0.401277595905994
6236,263954,0.0,0.0,0.45420373505251255
6237,263958,0.0,0.0,0.23349674239744295
6238,263961,0.0,0.0,0.3730995007392548
6239,263967,1.0,0.0,0.34348205894810035
6240,263970,0.0,0.0,0.18934682757117843
6241,263973,0.0,0.0,0.2497229676665376
6242,263978,0.0,0.0,0.41977265840368877
6243,263985,0.0,0.0,0.38213781028983695
6244,263989,0.0,0.0,0.3976710492751863
6245,263998,0.0,0.0,0.25395141852978287
6246,264005,0.0,0.0,0.4490609670153407
6247,264008,0.0,0.0,0.3982724242392545
6248,264011,1.0,0.0,0.34789000913092083
6249,264014,1.0,0.0,0.4241533139881941
6250,264017,0.0,1.0,0.5116189698093742
6251,264018,1.0,1.0,0.5689689574514133
6252,264022,0.0,0.0,0.2727977438945139
6253,264025,1.0,1.0,0.5082007554007153
6254,264028,1.0,0.0,0.407080779046926
6255,264031,0.0,1.0,0.6739007868427749
6256,264039,1.0,0.0,0.4204604306642465
6257,264044,0.0,0.0,0.49236940606215607
6258,264052,0.0,0.0,0.35015225456833077
6259,264057,1.0,0.0,0.4154843985048812
6260,264060,0.0,0.0,0.3252039805909592
6261,264063,0.0,0.0,0.31259202756254567
6262,264066,0.0,1.0,0.5234449261698421
6263,264071,0.0,1.0,0.6679573577172663
6264,264074,0.0,0.0,0.3515748472401048
6265,264080,1.0,1.0,0.5201735705089056
6266,264085,0.0,1.0,0.5141108233791262
6267,264088,0.0,0.0,0.47503760276436535
6268,264089,0.0,0.0,0.46881192476422817
6269,264094,0.0,1.0,0.5843923014634034
6270,264097,1.0,1.0,0.6393634657595042
6271,264100,1.0,1.0,0.5849638133752353
6272,264105,1.0,0.0,0.29573476116667213
6273,264113,1.0,0.0,0.3923684016853556
6274,264118,1.0,1.0,0.7392970603721338
6275,264123,0.0,0.0,0.4672489465848672
6276,264126,0.0,0.0,0.3056353331049017
6277,264131,0.0,0.0,0.43655552312552515
6278,264134,0.0,1.0,0.5606534188895292
6279,264139,0.0,1.0,0.5066375446579601
6280,264142,1.0,1.0,0.6103277287691036
6281,264145,1.0,1.0,0.5755086722543051
6282,264149,0.0,1.0,0.730865482606977
6283,264150,0.0,1.0,0.7152328582091854
6284,264155,1.0,1.0,0.650742023499094
6285,264163,1.0,0.0,0.28311107636130667
6286,264170,0.0,1.0,0.5675629027417302
6287,264173,0.0,1.0,0.5652606728991524
6288,264176,1.0,0.0,0.44994084543862517
6289,264179,0.0,0.0,0.3485765456283952
6290,264182,1.0,1.0,0.7221097026522051
6291,264186,1.0,1.0,0.501897755720056
6292,264192,1.0,1.0,0.5132428241058867
6293,264195,1.0,0.0,0.4735567968957517
6294,264203,0.0,1.0,0.5599704393728983
6295,264206,1.0,0.0,0.4787108636975356
6296,264213,1.0,1.0,0.5793411677352346
6297,264216,0.0,1.0,0.5433397718701827
6298,264222,1.0,1.0,0.7602008745013373
6299,264227,0.0,1.0,0.7725799531537417
6300,264230,1.0,1.0,0.7468120746073994
6301,264238,1.0,1.0,0.7428949648791864
6302,264242,0.0,1.0,0.5094859437411341
6303,264245,0.0,0.0,0.4316850818339408
6304,264250,0.0,0.0,0.2620074747397045
6305,264253,1.0,0.0,0.3210533573024893
6306,264261,1.0,0.0,0.39107328697210836
6307,264264,0.0,0.0,0.3574653402036965
6308,264267,1.0,1.0,0.6048792531394706
6309,264270,0.0,0.0,0.2529532216180253
6310,264275,0.0,0.0,0.4145395583853581
6311,264278,0.0,0.0,0.32717864277624664
6312,264286,1.0,0.0,0.38341332501621667
6313,264297,0.0,1.0,0.6000348108441175
6314,264300,1.0,1.0,0.7451195892845148
6315,264308,0.0,0.0,0.34420146653197764
6316,264314,1.0,0.0,0.3898978609937546
6317,264318,0.0,1.0,0.6834974644553441
6318,264319,1.0,1.0,0.5634923906731775
6319,264334,1.0,1.0,0.5600780316429815
6320,264339,0.0,0.0,0.358094362051333
6321,264342,0.0,0.0,0.2847891440219242
6322,264346,0.0,1.0,0.7071641706248325
6323,264347,0.0,1.0,0.7063255224166539
6324,264350,1.0,0.0,0.31147221688978205
6325,264354,0.0,0.0,0.3364836682995323
6326,264359,0.0,0.0,0.43057800148348585
6327,264362,0.0,0.0,0.42552356132396063
6328,264365,0.0,0.0,0.20161667488786034
6329,264368,1.0,0.0,0.44240893490876376
6330,264376,1.0,0.0,0.3995841873483004
6331,264379,0.0,0.0,0.313447755150072
6332,264384,0.0,0.0,0.4458571059875496
6333,264389,1.0,0.0,0.3120502577812466
6334,264393,0.0,0.0,0.35861444244267165
6335,264396,1.0,1.0,0.7483258916582296
6336,264399,0.0,0.0,0.26808446150637444
6337,264402,1.0,0.0,0.1926188947905656
6338,264405,0.0,1.0,0.5009175804428768
6339,264406,1.0,1.0,0.5738538537667239
6340,264413,1.0,1.0,0.7749609797325339
6341,264418,1.0,1.0,0.5436781757756441
6342,264423,0.0,0.0,0.20299614554439854
6343,264427,0.0,0.0,0.343841788149972
6344,264430,0.0,0.0,0.46455945736841625
6345,264436,1.0,0.0,0.38885477488006387
6346,264445,0.0,0.0,0.4843039551636368
6347,264446,1.0,0.0,0.49494974261679725
6348,264449,0.0,0.0,0.2834526128311479
6349,264450,0.0,0.0,0.4316300257961634
6350,264455,0.0,0.0,0.3885323830387684
6351,264458,1.0,1.0,0.7445269402594601
6352,264461,0.0,0.0,0.32295477027351016
6353,264462,1.0,0.0,0.32859804229711936
6354,264465,0.0,0.0,0.4201223127200742
6355,264466,0.0,0.0,0.36006982099601115
6356,264471,0.0,0.0,0.16071053000639487
6357,264474,1.0,0.0,0.43686836628988496
6358,264478,1.0,0.0,0.4515421140992363
6359,264481,1.0,0.0,0.4321368654964573
6360,264484,0.0,1.0,0.534468568523625
6361,264485,0.0,0.0,0.26666548059026596
6362,264488,1.0,1.0,0.5836687242264182
6363,264493,0.0,0.0,0.31046094607951613
6364,264496,0.0,0.0,0.2226081554514085
6365,264499,0.0,1.0,0.5764129689068425
6366,264502,0.0,0.0,0.3731632618539017
6367,264508,0.0,0.0,0.32088697776604863
6368,264511,1.0,1.0,0.5385874473742704
6369,264514,1.0,0.0,0.47214009415935815
6370,264517,1.0,0.0,0.43090538374386766
6371,264524,0.0,0.0,0.3374418780487346
6372,264527,0.0,0.0,0.22487871881023266
6373,264530,0.0,0.0,0.15777454049526093
6374,264531,1.0,0.0,0.4841938674650474
6375,264535,0.0,0.0,0.37697830842880803
6376,264538,1.0,1.0,0.5182876162670338
6377,264545,1.0,1.0,0.5470405485886803
6378,264548,1.0,0.0,0.3557196232133672
6379,264549,1.0,1.0,0.5732540631210409
6380,264553,0.0,0.0,0.2609993447314285
6381,264560,0.0,0.0,0.3453295964749477
6382,264564,0.0,0.0,0.21398843394310418
6383,264567,1.0,0.0,0.4334438846370078
6384,264570,1.0,0.0,0.33920411050482985
6385,264573,0.0,0.0,0.33027227378047214
6386,264574,0.0,0.0,0.3222757575192636
6387,264580,1.0,0.0,0.3883136607443431
6388,264583,1.0,1.0,0.5222139414558996
6389,264588,1.0,1.0,0.574238433058472
6390,264593,0.0,0.0,0.3263678739321284
6391,264595,0.0,0.0,0.3886136909542049
6392,264598,1.0,0.0,0.3272386326515077
6393,264601,0.0,0.0,0.42630292569465716
6394,264604,1.0,1.0,0.7847441149118687
6395,264612,0.0,0.0,0.49185078304208485
6396,264613,1.0,1.0,0.5856046816531997
6397,264616,0.0,0.0,0.45507188845503216
6398,264619,1.0,1.0,0.7557161954363576
6399,264624,1.0,0.0,0.3489947194420759
6400,264627,0.0,0.0,0.4218532413593525
6401,264631,0.0,0.0,0.3617721576646004
6402,264634,0.0,0.0,0.32495749408307856
6403,264637,0.0,1.0,0.5249385787145691
6404,264648,1.0,1.0,0.7858950784052982
6405,264652,1.0,0.0,0.3967628295650245
6406,264655,1.0,1.0,0.6009630228708419
6407,264660,0.0,0.0,0.32450697944937784
6408,264663,0.0,0.0,0.4288512114469656
6409,264670,0.0,1.0,0.5205923487187069
6410,264673,0.0,1.0,0.5993498729217372
6411,264680,0.0,1.0,0.5038528284754418
6412,264683,1.0,1.0,0.7290781186587695
6413,264687,0.0,0.0,0.4833766233226263
6414,264694,1.0,0.0,0.33546753060285456
6415,264697,1.0,0.0,0.3537239577399662
6416,264703,0.0,0.0,0.2717875607620104
6417,264706,1.0,1.0,0.6472669429904265
6418,264709,1.0,1.0,0.7885283410039795
6419,264712,0.0,0.0,0.3338165508065308
6420,264715,1.0,1.0,0.6111142022097512
6421,264718,1.0,0.0,0.488587217431754
6422,264723,0.0,1.0,0.5811331188171657
6423,264724,1.0,1.0,0.6697043019664545
6424,264727,0.0,0.0,0.41942890425236484
6425,264734,1.0,0.0,0.4904280248790109
6426,264745,0.0,1.0,0.636535996826375
6427,264746,1.0,1.0,0.7245214936875598
6428,264751,0.0,1.0,0.5453326094318212
6429,264752,0.0,1.0,0.5682671394100915
6430,264755,1.0,1.0,0.5615750029136474
6431,264758,0.0,1.0,0.6032917833581929
6432,264764,0.0,0.0,0.34026542411458144
6433,264767,0.0,1.0,0.6253922420470965
6434,264772,0.0,0.0,0.48098901592599863
6435,264776,0.0,0.0,0.37762742472781785
6436,264779,1.0,0.0,0.2213227875453154
6437,264784,0.0,0.0,0.400276372266352
6438,264787,1.0,1.0,0.6945444969579331
6439,264790,1.0,1.0,0.610681304810886
6440,264795,1.0,0.0,0.42062311135808345
6441,264798,0.0,0.0,0.3953966761059873
6442,264803,0.0,0.0,0.19877028399145483
6443,264804,1.0,0.0,0.3200778254781713
6444,264810,0.0,1.0,0.5949225407303369
6445,264813,0.0,0.0,0.4445062428102861
6446,264814,0.0,0.0,0.44452961833165505
6447,264816,1.0,0.0,0.36868370012846846
6448,264828,1.0,1.0,0.7830555420545121
6449,264838,0.0,1.0,0.6240997760744775
6450,264839,0.0,1.0,0.612152162470203
6451,264842,1.0,1.0,0.6285765177157858
6452,264846,0.0,0.0,0.15152540834684283
6453,264849,0.0,0.0,0.367755980036512
6454,264853,0.0,1.0,0.8089172206420806
6455,264854,1.0,1.0,0.8059418767298918
6456,264859,0.0,0.0,0.4140283755852662
6457,264862,1.0,1.0,0.5426257966338808
6458,264867,1.0,1.0,0.6302656931420647
6459,264872,0.0,0.0,0.3690089976841366
6460,264880,1.0,0.0,0.3738142760214879
6461,264884,0.0,0.0,0.20845391229693613
6462,264887,0.0,0.0,0.42561915163439074
6463,264895,1.0,0.0,0.4398040309618825
6464,264898,0.0,0.0,0.3000176052804999
6465,264907,1.0,1.0,0.5976048568778249
6466,264910,0.0,0.0,0.3715370766102131
6467,264911,1.0,1.0,0.6067142260138834
6468,264922,0.0,0.0,0.48083657833621135
6469,264923,1.0,0.0,0.48314419089779004
6470,264929,0.0,0.0,0.37141461846835083
6471,264932,1.0,1.0,0.6069922666762113
6472,264935,1.0,0.0,0.4711029071911481
6473,264938,1.0,1.0,0.7356076926187415
6474,264941,1.0,0.0,0.4052444531253932
6475,264947,1.0,1.0,0.5613535580987005
6476,264950,0.0,0.0,0.44942963667682573
6477,264955,1.0,0.0,0.4237167699175987
6478,264960,0.0,1.0,0.671867817869512
6479,264961,0.0,1.0,0.5463131601986205
6480,264972,1.0,0.0,0.46758526378799303
6481,264975,1.0,1.0,0.631982807663581
6482,264979,0.0,0.0,0.3553992308571438
6483,264982,0.0,1.0,0.5704693907420199
6484,264987,0.0,0.0,0.360821191687932
6485,264990,1.0,1.0,0.5979323818695642
6486,264995,0.0,0.0,0.47494788058730175
6487,264998,0.0,0.0,0.4294807788862961
6488,265001,1.0,0.0,0.48483155540209677
6489,265003,1.0,0.0,0.33843968372164174
6490,265008,1.0,0.0,0.4327131649824508
6491,265011,1.0,0.0,0.39912322599228867
6492,265016,1.0,0.0,0.2805001556919318
6493,265031,1.0,1.0,0.7389475138528534
6494,265034,0.0,0.0,0.47757837586932766
6495,265037,1.0,1.0,0.5457372582182959
6496,265039,1.0,1.0,0.5402987060847679
6497,265047,0.0,0.0,0.334474871429251
6498,265048,0.0,0.0,0.313384964111717
6499,265051,0.0,1.0,0.5349714480342007
6500,265052,1.0,1.0,0.6121197671693889
6501,265057,0.0,1.0,0.5492064744428583
6502,265060,1.0,0.0,0.35407572472646487
6503,265067,0.0,1.0,0.5080603600225638
6504,265072,1.0,0.0,0.47918117283843165
6505,265075,1.0,0.0,0.2274648271597926
6506,265076,1.0,1.0,0.6186387200786291
6507,265079,0.0,1.0,0.6085471649298081
6508,265080,0.0,1.0,0.6659237991965355
6509,265083,1.0,1.0,0.5024430764060003
6510,265086,1.0,1.0,0.5132255225222743
6511,265089,1.0,1.0,0.7766135679003269
6512,265095,0.0,1.0,0.5769375738063691
6513,265098,1.0,1.0,0.5225265261353228
6514,265102,1.0,1.0,0.5687163117391951
6515,265105,1.0,1.0,0.5613810874843073
6516,265108,0.0,1.0,0.5655967857341767
6517,265115,0.0,0.0,0.35027776524754856
6518,265120,0.0,0.0,0.36062540532119514
6519,265126,1.0,0.0,0.499009831337782
6520,265129,0.0,0.0,0.48383242770551516
6521,265132,0.0,0.0,0.351611196283277
6522,265135,0.0,1.0,0.5872992256479438
6523,265136,1.0,1.0,0.5873148748202669
6524,265139,1.0,0.0,0.46637379278417435
6525,265142,1.0,1.0,0.7436399166209029
6526,265146,0.0,1.0,0.6041118919575794
6527,265149,0.0,0.0,0.4504093540647065
6528,265154,1.0,0.0,0.33461452834696603
6529,265162,0.0,1.0,0.5079548667180598
6530,265170,0.0,1.0,0.5776462727884978
6531,265175,0.0,0.0,0.30710618745230245
6532,265178,0.0,1.0,0.5164090537826941
6533,265179,1.0,1.0,0.5143003895161327
6534,265184,0.0,1.0,0.6318345767544632
6535,265188,0.0,1.0,0.7067438413411615
6536,265191,1.0,1.0,0.6557098864146857
6537,265194,0.0,0.0,0.32127388287009706
6538,265203,1.0,1.0,0.74446067290138
6539,265206,0.0,1.0,0.5494169253188455
6540,265212,1.0,1.0,0.6127232457101167
6541,265215,1.0,1.0,0.5508309141431722
6542,265220,0.0,0.0,0.29870825332812084
6543,265223,1.0,1.0,0.6896554047296423
6544,265228,1.0,1.0,0.6435593236421397
6545,265233,1.0,0.0,0.44539230514996886
6546,265237,1.0,1.0,0.5436276816947627
6547,265240,0.0,0.0,0.3538659741688246
6548,265243,0.0,1.0,0.5646879658331093
6549,265246,0.0,0.0,0.358472599520669
6550,265253,0.0,0.0,0.38934353678218103
6551,265256,1.0,1.0,0.696374775617997
6552,265259,0.0,0.0,0.2350418399107252
6553,265262,0.0,0.0,0.3504547553018794
6554,265271,0.0,0.0,0.49918675553562586
6555,265274,0.0,0.0,0.34409537835936566
6556,265278,1.0,0.0,0.49086730506394444
6557,265281,1.0,0.0,0.3418150319911872
6558,265287,0.0,0.0,0.46293958365856913
6559,265290,1.0,0.0,0.46569614774215684
6560,265293,0.0,1.0,0.7120861138035592
6561,265296,1.0,1.0,0.5415407290340195
6562,265299,0.0,0.0,0.44355117624160384
6563,265300,0.0,0.0,0.4670558324743565
6564,265303,1.0,1.0,0.5570591881009236
6565,265306,1.0,0.0,0.3373259702235224
6566,265310,0.0,0.0,0.3697853906951589
6567,265313,0.0,0.0,0.448525856328877
6568,265316,1.0,1.0,0.5184732784950169
6569,265320,1.0,0.0,0.47941017362791283
6570,265327,1.0,1.0,0.5483729450406476
6571,265330,0.0,0.0,0.38649206053297375
6572,265337,0.0,0.0,0.4566209878686227
6573,265348,1.0,1.0,0.6134576661348244
6574,265350,1.0,0.0,0.34147531640185347
6575,265351,1.0,1.0,0.584568603080864
6576,265354,0.0,1.0,0.5531342704882152
6577,265357,0.0,0.0,0.33932806854618286
6578,265360,1.0,1.0,0.7512179625968699
6579,265371,1.0,1.0,0.5498367545614936
6580,265375,0.0,1.0,0.5416851831130358
6581,265385,0.0,1.0,0.5432493261908405
6582,265388,1.0,1.0,0.7329098836867232
6583,265395,0.0,1.0,0.6431026343383883
6584,265401,0.0,0.0,0.40109220811433344
6585,265402,0.0,0.0,0.40023997768106345
6586,265407,0.0,0.0,0.4905962901279072
6587,265411,1.0,0.0,0.3733388940938304
6588,265416,1.0,1.0,0.5572760426800426
6589,265419,1.0,0.0,0.49656120807716053
6590,265422,0.0,0.0,0.4322868223107225
6591,265425,0.0,0.0,0.3732337276868878
6592,265426,1.0,0.0,0.3605662945732389
6593,265429,1.0,1.0,0.7413213950225587
6594,265434,0.0,1.0,0.6920774221042224
6595,265435,0.0,0.0,0.27369964347222947
6596,265442,0.0,0.0,0.43120646827879644
6597,265449,1.0,0.0,0.4305765275728014
6598,265452,1.0,0.0,0.35437630911342294
6599,265455,0.0,0.0,0.44804178182698357
6600,265460,0.0,1.0,0.5669463484654519
6601,265464,0.0,0.0,0.3368061577537463
6602,265473,0.0,0.0,0.3873606021567391
6603,265476,0.0,0.0,0.4467991951964954
6604,265480,1.0,1.0,0.602800615414653
6605,265484,0.0,0.0,0.20867921783732774
6606,265498,0.0,0.0,0.39064389893154494
6607,265507,0.0,0.0,0.3138286674671914
6608,265510,1.0,1.0,0.6674225823998587
6609,265513,1.0,1.0,0.6269585863878072
6610,265517,1.0,1.0,0.6665848850189061
6611,265520,1.0,1.0,0.615107915550298
6612,265527,0.0,0.0,0.42517968005942286
6613,265530,0.0,0.0,0.32532084080781976
6614,265535,0.0,0.0,0.35022249585100107
6615,265539,0.0,0.0,0.46906225018828934
6616,265545,1.0,0.0,0.44011710759014105
6617,265548,1.0,1.0,0.6391075632809466
6618,265550,0.0,0.0,0.3561295022528039
6619,265553,1.0,0.0,0.3176450189813026
6620,265556,1.0,1.0,0.7616192739936469
6621,265559,0.0,0.0,0.30269341645979464
6622,265564,1.0,1.0,0.5712796851109279
6623,265571,0.0,0.0,0.3077132347300591
6624,265576,1.0,0.0,0.49080440173817635
6625,265584,0.0,0.0,0.3203059989663343
6626,265589,0.0,0.0,0.33185062737651044
6627,265592,1.0,1.0,0.7701000158646301
6628,265596,1.0,0.0,0.4365998707103243
6629,265604,0.0,1.0,0.7075849976352037
6630,265605,0.0,1.0,0.6771103074308685
6631,265610,1.0,0.0,0.3437941635796748
6632,265613,1.0,0.0,0.2886444210044435
6633,265616,1.0,0.0,0.45007602226587967
6634,265619,1.0,1.0,0.730152862524554
6635,265622,0.0,1.0,0.5931449972049022
6636,265626,1.0,1.0,0.7472522214065684
6637,265629,1.0,1.0,0.5709352150455221
6638,265633,0.0,0.0,0.3331494654393572
6639,265634,0.0,0.0,0.4449799013786992
6640,265637,0.0,0.0,0.2987127749063428
6641,265645,1.0,0.0,0.3602517524199154
6642,265648,0.0,0.0,0.3530328138247503
6643,265651,0.0,1.0,0.5559499027406786
6644,265658,1.0,1.0,0.5818246022856979
6645,265661,0.0,0.0,0.2952916973860542
6646,265664,1.0,0.0,0.45439240770807193
6647,265667,0.0,0.0,0.4271530143611318
6648,265670,0.0,0.0,0.3007480525436665
6649,265676,1.0,0.0,0.49728268852004875
6650,265681,0.0,0.0,0.27033040623467564
6651,265684,1.0,1.0,0.5612508729877613
6652,265687,0.0,0.0,0.32988277537787064
6653,265691,0.0,0.0,0.3306017900942507
6654,265695,0.0,0.0,0.4414734854178269
6655,265699,0.0,0.0,0.3291115476790753
6656,265705,0.0,0.0,0.2252942884308232
6657,265711,0.0,0.0,0.3923046394362555
6658,265714,1.0,0.0,0.34566187165651285
6659,265720,0.0,0.0,0.3268618318994164
6660,265725,0.0,1.0,0.6671524781645662
6661,265732,0.0,0.0,0.297527800859325
6662,265736,0.0,0.0,0.3146966245387386
6663,265739,1.0,1.0,0.764608962044153
6664,265744,1.0,1.0,0.5623747734604698
6665,265749,0.0,0.0,0.38469492962431723
6666,265750,1.0,0.0,0.389881060991351
6667,265753,1.0,1.0,0.5615779546670545
6668,265757,0.0,0.0,0.4007244255200585
6669,265761,0.0,0.0,0.3503245464743577
6670,265762,1.0,0.0,0.4373663643643344
6671,265765,0.0,0.0,0.42727645681050147
6672,265766,1.0,0.0,0.42495542171616624
6673,265770,0.0,1.0,0.6513090770943889
6674,265771,0.0,1.0,0.513784667519434
6675,265776,0.0,0.0,0.30229090369041955
6676,265777,0.0,0.0,0.28009121399622167
6677,265780,1.0,0.0,0.3220148306520744
6678,265787,1.0,0.0,0.43824542915712905
6679,265790,0.0,0.0,0.3225839520175043
6680,265791,1.0,0.0,0.31521781022589496
6681,265799,0.0,0.0,0.3346167402903763
6682,265800,1.0,0.0,0.3947497815661265
6683,265803,0.0,0.0,0.2953001854955583
6684,265804,0.0,0.0,0.2706952258979479
6685,265807,1.0,0.0,0.3407156150273547
6686,265810,1.0,1.0,0.526436844363056
6687,265813,0.0,0.0,0.34116881046020114
6688,265814,0.0,0.0,0.44260582378628555
6689,265819,1.0,1.0,0.8004748214017342
6690,265822,1.0,1.0,0.793191391512377
6691,265825,0.0,1.0,0.650328567248847
6692,265826,1.0,1.0,0.6454506197875008
6693,265832,1.0,0.0,0.43072196636182025
6694,265835,1.0,1.0,0.6197307728268677
6695,265838,0.0,0.0,0.4535837025623342
6696,265847,1.0,1.0,0.7692646085543149
6697,265852,0.0,0.0,0.4484317042377851
6698,265853,0.0,1.0,0.5156188866560832
6699,265858,0.0,0.0,0.3887265737885079
6700,265863,0.0,1.0,0.5398038479025353
6701,265866,0.0,1.0,0.5274691991959378
6702,265878,0.0,0.0,0.4364962538053757
6703,265881,0.0,0.0,0.391013558867005
6704,265885,0.0,1.0,0.7829317362591162
6705,265890,0.0,0.0,0.42663801305651317
6706,265895,1.0,0.0,0.4588135368266228
6707,265898,0.0,0.0,0.47075144456301976
6708,265907,0.0,1.0,0.5778247952638663
6709,265910,0.0,0.0,0.45250009891612
6710,265913,1.0,1.0,0.5201922225630918
6711,265916,0.0,1.0,0.6664955066300882
6712,265917,1.0,1.0,0.6637344898412387
6713,265924,0.0,0.0,0.48063254660801924
6714,265927,1.0,0.0,0.40526411637685955
6715,265933,1.0,1.0,0.6148222633771379
6716,265936,1.0,1.0,0.6542010624515351
6717,265942,1.0,0.0,0.4787199005935196
6718,265945,1.0,1.0,0.7899843883794234
6719,265950,1.0,1.0,0.7702649607238786
6720,265955,1.0,1.0,0.6408207562694181
6721,265965,0.0,0.0,0.2884483561323544
6722,265966,0.0,1.0,0.6491925901013602
6723,265969,0.0,1.0,0.5511703191646274
6724,265972,0.0,1.0,0.5064739399192031
6725,265984,0.0,0.0,0.4639756413354441
6726,265987,0.0,0.0,0.4827047566529596
6727,265995,1.0,0.0,0.2243730479580104
6728,266010,1.0,0.0,0.44234470496391587
6729,266011,1.0,1.0,0.7450478274454555
6730,266014,0.0,1.0,0.6508958124460285
6731,266015,1.0,1.0,0.7345615687851952
6732,266020,0.0,0.0,0.39797562623841104
6733,266023,1.0,1.0,0.5861402608111526
6734,266030,1.0,0.0,0.4783189281746622
6735,266033,1.0,1.0,0.5094648264384675
6736,266037,0.0,0.0,0.22507109498621636
6737,266040,0.0,0.0,0.46171118322026
6738,266047,0.0,0.0,0.34348884152990117
6739,266054,0.0,0.0,0.24060611609615626
6740,266059,1.0,0.0,0.23768148676565498
6741,266064,0.0,0.0,0.38326696401548455
6742,266067,0.0,0.0,0.33239015839352215
6743,266079,0.0,0.0,0.36174989405902064
6744,266086,1.0,0.0,0.3687871976031348
6745,266089,1.0,1.0,0.5844917664176456
6746,266092,1.0,0.0,0.40578870083065127
6747,266095,1.0,0.0,0.4418790982679015
6748,266103,0.0,0.0,0.3895146766926829
6749,266108,0.0,1.0,0.6402530428488855
6750,266109,0.0,1.0,0.6574604384069412
6751,266114,1.0,1.0,0.7486634732820797
6752,266117,1.0,0.0,0.3615045842835113
6753,266120,1.0,0.0,0.3811843368797552
6754,266123,0.0,0.0,0.3456982925710281
6755,266126,0.0,0.0,0.4357324832704661
6756,266129,0.0,0.0,0.2240111780575188
6757,266132,1.0,1.0,0.7696735553775255
6758,266137,0.0,0.0,0.4137075821845273
6759,266138,1.0,1.0,0.7458334172293829
6760,266149,1.0,1.0,0.6108698764362676
6761,266152,1.0,0.0,0.3860016639440545
6762,266156,0.0,1.0,0.5199387154585389
6763,266159,0.0,0.0,0.314505534429125
6764,266164,1.0,1.0,0.7262671990737593
6765,266167,1.0,0.0,0.34924683983033505
6766,266171,0.0,0.0,0.37745727403236884
6767,266174,1.0,1.0,0.6878148233962349
6768,266179,1.0,0.0,0.4439600631881414
6769,266184,1.0,0.0,0.34060872675535936
6770,266189,1.0,0.0,0.3538243716602103
6771,266199,1.0,1.0,0.540496011938108
6772,266202,1.0,1.0,0.5123304093253892
6773,266207,1.0,0.0,0.4567616464743065
6774,266213,0.0,0.0,0.4216008863308742
6775,266217,0.0,1.0,0.5832593706619066
6776,266222,0.0,0.0,0.331318117762745
6777,266225,1.0,0.0,0.3572843227577055
6778,266229,0.0,0.0,0.3262091580286391
6779,266234,1.0,1.0,0.6449455522673417
6780,266237,0.0,0.0,0.4752808641303785
6781,266238,1.0,1.0,0.7685755506661627
6782,266242,0.0,0.0,0.4427998936991542
6783,266245,0.0,1.0,0.5061916700367362
6784,266249,1.0,1.0,0.5848498247808643
6785,266262,1.0,0.0,0.4504151219605033
6786,266265,1.0,0.0,0.4507753328535046
6787,266270,0.0,0.0,0.2279039714986564
6788,266273,1.0,0.0,0.3605853110206404
6789,266276,1.0,1.0,0.6062329866621615
6790,266281,0.0,0.0,0.38195900861797244
6791,266285,0.0,1.0,0.5768903639306361
6792,266286,1.0,1.0,0.7606124188853014
6793,266289,0.0,1.0,0.5140840538518894
6794,266290,0.0,0.0,0.45522907793508094
6795,266293,0.0,1.0,0.5810853392664387
6796,266296,0.0,0.0,0.3425441705085408
6797,266301,0.0,1.0,0.5279597071146485
6798,266304,0.0,0.0,0.3684721479477427
6799,266305,0.0,0.0,0.2196996170306285
6800,266310,0.0,0.0,0.2832149843042408
6801,266319,1.0,0.0,0.4470165885658604
6802,266322,1.0,0.0,0.4852787659328198
6803,266325,1.0,0.0,0.452076974124833
6804,266329,0.0,0.0,0.41172607242870035
