,orig_index,y_true,y_pred,y_prob
6580,265375,0.0,0.0,0.4893734531546431
6581,265385,0.0,0.0,0.49707651219910437
6582,265388,1.0,1.0,0.6288785195134992
6583,265395,0.0,1.0,0.6241580283207704
6584,265401,0.0,0.0,0.3565066788597343
6585,265402,0.0,0.0,0.36194511299190624
6586,265407,0.0,0.0,0.4930797624910678
6587,265411,1.0,0.0,0.37003311129743116
6588,265416,1.0,1.0,0.5299831616136056
6589,265419,1.0,0.0,0.4277715620252539
6590,265422,0.0,0.0,0.37083735870175577
6591,265425,0.0,0.0,0.37491238175295877
6592,265426,1.0,0.0,0.36479891152460586
6593,265429,1.0,1.0,0.620566328596468
6594,265434,0.0,1.0,0.586825032848581
6595,265435,0.0,0.0,0.27558946758916514
6596,265442,0.0,0.0,0.40744485250781165
6597,265449,1.0,0.0,0.39953324555741904
6598,265452,1.0,0.0,0.3138871105668919
6599,265455,0.0,0.0,0.48986612669921403
6600,265460,0.0,1.0,0.5491922716493453
6601,265464,0.0,0.0,0.3238372261849969
6602,265473,0.0,0.0,0.3724699868410505
6603,265476,0.0,0.0,0.42394281010144164
6604,265480,1.0,1.0,0.5144653141753742
6605,265484,0.0,0.0,0.20678269527043272
6606,265498,0.0,0.0,0.3450037052164628
6607,265507,0.0,0.0,0.30192540174745536
6608,265510,1.0,1.0,0.6347431296838701
6609,265513,1.0,1.0,0.5890255293519385
6610,265517,1.0,1.0,0.6789932795341421
6611,265520,1.0,1.0,0.559183869854305
6612,265527,0.0,0.0,0.36593039849547915
6613,265530,0.0,0.0,0.2451305999695737
6614,265535,0.0,0.0,0.2398690837344904
6615,265539,0.0,0.0,0.4369306966822233
6616,265545,1.0,0.0,0.4383392949872061
6617,265548,1.0,1.0,0.6008248509002994
6618,265550,0.0,0.0,0.40387506166836734
6619,265553,1.0,0.0,0.1980433458774496
6620,265556,1.0,1.0,0.6096861434790348
6621,265559,0.0,0.0,0.26067239103645634
6622,265564,1.0,1.0,0.5053662443741349
6623,265571,0.0,0.0,0.29431337808471053
6624,265576,1.0,0.0,0.4222337041180783
6625,265584,0.0,0.0,0.2752191235648692
6626,265589,0.0,0.0,0.3023741304750497
6627,265592,1.0,1.0,0.5983057150854812
6628,265596,1.0,0.0,0.3544542212561907
6629,265604,0.0,1.0,0.6555492116867193
6630,265605,0.0,1.0,0.5696877701829093
6631,265610,1.0,0.0,0.28915887489612396
6632,265613,1.0,0.0,0.25370867870874236
6633,265616,1.0,0.0,0.42385634745521195
6634,265619,1.0,1.0,0.6322016238185819
6635,265622,0.0,1.0,0.5380744151728499
6636,265626,1.0,1.0,0.5882615107529598
6637,265629,1.0,1.0,0.5405135658695303
6638,265633,0.0,0.0,0.2945323089572006
6639,265634,0.0,0.0,0.42535521134833426
6640,265637,0.0,0.0,0.24989541048284875
6641,265645,1.0,0.0,0.31370459471829304
6642,265648,0.0,0.0,0.23130373597155135
6643,265651,0.0,0.0,0.4938966542245299
6644,265658,1.0,0.0,0.4769710957483506
6645,265661,0.0,0.0,0.2528413843305861
6646,265664,1.0,0.0,0.3994548799464187
6647,265667,0.0,0.0,0.36788575801710177
6648,265670,0.0,0.0,0.24814083348923296
6649,265676,1.0,0.0,0.4020381914236569
6650,265681,0.0,0.0,0.2334690096253834
6651,265684,1.0,0.0,0.47710185991478576
6652,265687,0.0,0.0,0.28476479666746324
6653,265691,0.0,0.0,0.29237138327638507
6654,265695,0.0,0.0,0.3719665123503312
6655,265699,0.0,0.0,0.2816083465671425
6656,265705,0.0,0.0,0.19284955176272126
6657,265711,0.0,0.0,0.32354673786552535
6658,265714,1.0,0.0,0.2865028575648851
6659,265720,0.0,0.0,0.24739005668058628
6660,265725,0.0,1.0,0.5447188422382937
6661,265732,0.0,0.0,0.26487997146496356
6662,265736,0.0,0.0,0.2591945142443869
6663,265739,1.0,1.0,0.6708723174331218
6664,265744,1.0,0.0,0.45593066000577565
6665,265749,0.0,0.0,0.306687316100527
6666,265750,1.0,0.0,0.30820048300777186
6667,265753,1.0,1.0,0.535577637448759
6668,265757,0.0,0.0,0.31917470723180197
6669,265761,0.0,0.0,0.32775959942843663
6670,265762,1.0,0.0,0.42156012336176313
6671,265765,0.0,0.0,0.38350173219207173
6672,265766,1.0,0.0,0.4011728893146799
6673,265770,0.0,1.0,0.6413130246585079
6674,265771,0.0,1.0,0.5328096624941957
6675,265776,0.0,0.0,0.2578503983998848
6676,265777,0.0,0.0,0.2527285729571743
6677,265780,1.0,0.0,0.28679897677680394
6678,265787,1.0,0.0,0.4122011926679072
6679,265790,0.0,0.0,0.26705228950020005
6680,265791,1.0,0.0,0.26971459143673315
6681,265799,0.0,0.0,0.32084625110832704
6682,265800,1.0,0.0,0.32561997388888536
6683,265803,0.0,0.0,0.2692210899338129
6684,265804,0.0,0.0,0.22549159322166334
6685,265807,1.0,0.0,0.26502542526984346
6686,265810,1.0,0.0,0.49546774913686015
6687,265813,0.0,0.0,0.29602953605162624
6688,265814,0.0,0.0,0.36942454949106573
6689,265819,1.0,1.0,0.7357648937651338
6690,265822,1.0,1.0,0.7292501056816945
6691,265825,0.0,1.0,0.5631676216885407
6692,265826,1.0,1.0,0.582398472887657
6693,265832,1.0,0.0,0.364807227471305
6694,265835,1.0,1.0,0.5671789721898057
6695,265838,0.0,0.0,0.34466583920909355
6696,265847,1.0,1.0,0.6647966285037659
6697,265852,0.0,0.0,0.46290294931596754
6698,265853,0.0,0.0,0.4822545826357791
6699,265858,0.0,0.0,0.3196645377715869
6700,265863,0.0,0.0,0.4980221527056988
6701,265866,0.0,0.0,0.4506715924236183
6702,265878,0.0,0.0,0.3619170617975884
6703,265881,0.0,0.0,0.3559612948895732
6704,265885,0.0,1.0,0.6538691515160442
6705,265890,0.0,0.0,0.3069109270898292
6706,265895,1.0,0.0,0.3982485024435883
6707,265898,0.0,0.0,0.40063946322001825
6708,265907,0.0,1.0,0.5262227524422073
6709,265910,0.0,0.0,0.38670409906122255
6710,265913,1.0,0.0,0.4512128616883309
6711,265916,0.0,1.0,0.5863805508416072
6712,265917,1.0,1.0,0.5978025320340714
6713,265924,0.0,0.0,0.46227376088716404
6714,265927,1.0,0.0,0.3444197697093703
6715,265933,1.0,1.0,0.546663340078159
6716,265936,1.0,1.0,0.5588713235892362
6717,265942,1.0,0.0,0.44727902722125507
6718,265945,1.0,1.0,0.704889982996575
6719,265950,1.0,1.0,0.6736174633283039
6720,265955,1.0,1.0,0.5603215653662833
6721,265965,0.0,0.0,0.2615991637333753
6722,265966,0.0,1.0,0.5630823182313385
6723,265969,0.0,0.0,0.49635600648817296
6724,265972,0.0,0.0,0.4219105473974144
6725,265984,0.0,0.0,0.41495012474510623
6726,265987,0.0,0.0,0.4252627528035908
6727,265995,1.0,0.0,0.23119676327309177
6728,266010,1.0,0.0,0.3791490479481957
6729,266011,1.0,1.0,0.7008161797432207
6730,266014,0.0,1.0,0.6174560499624919
6731,266015,1.0,1.0,0.6808543508214524
6732,266020,0.0,0.0,0.35224211779578907
6733,266023,1.0,1.0,0.5139193787739591
6734,266030,1.0,0.0,0.36294714989392396
6735,266033,1.0,0.0,0.44919537540756566
6736,266037,0.0,0.0,0.23085065396083707
6737,266040,0.0,0.0,0.3948432236402416
6738,266047,0.0,0.0,0.2961313323110979
6739,266054,0.0,0.0,0.2399520747085536
6740,266059,1.0,0.0,0.20664053091426318
6741,266064,0.0,0.0,0.2918983329218454
6742,266067,0.0,0.0,0.308555809613137
6743,266079,0.0,0.0,0.3021991667222136
6744,266086,1.0,0.0,0.3364115823631987
6745,266089,1.0,1.0,0.6186561306722893
6746,266092,1.0,0.0,0.3543293714634448
6747,266095,1.0,0.0,0.42459742081207413
6748,266103,0.0,0.0,0.3374234702567726
6749,266108,0.0,1.0,0.6191602845521966
6750,266109,0.0,1.0,0.6195678543674371
6751,266114,1.0,1.0,0.5853136690274298
6752,266117,1.0,0.0,0.28855929741845504
6753,266120,1.0,0.0,0.3152587966262521
6754,266123,0.0,0.0,0.3109004460062334
6755,266126,0.0,0.0,0.30436746962756905
6756,266129,0.0,0.0,0.20472171928246896
6757,266132,1.0,1.0,0.7040972746797586
6758,266137,0.0,0.0,0.3904792868855946
6759,266138,1.0,1.0,0.700844653572743
6760,266149,1.0,1.0,0.5181854311789804
6761,266152,1.0,0.0,0.3644724039836122
6762,266156,0.0,0.0,0.48576616341609624
6763,266159,0.0,0.0,0.2719666889192674
6764,266164,1.0,1.0,0.6835163533314589
6765,266167,1.0,0.0,0.3039529711070254
6766,266171,0.0,0.0,0.3641135953734098
6767,266174,1.0,1.0,0.5669895004220848
6768,266179,1.0,0.0,0.416721841719679
6769,266184,1.0,0.0,0.304497012556723
6770,266189,1.0,0.0,0.2741776186468474
6771,266199,1.0,1.0,0.588370785413033
6772,266202,1.0,0.0,0.42877529829954336
6773,266207,1.0,0.0,0.40697043195512783
6774,266213,0.0,0.0,0.2647883848384849
6775,266217,0.0,1.0,0.5896753754799772
6776,266222,0.0,0.0,0.27046499276537683
6777,266225,1.0,0.0,0.3194695418519661
6778,266229,0.0,0.0,0.27632616540506305
6779,266234,1.0,1.0,0.582518965144024
6780,266237,0.0,0.0,0.45635849543234186
6781,266238,1.0,1.0,0.673370111457813
6782,266242,0.0,0.0,0.4385396519446632
6783,266245,0.0,0.0,0.44690560215378133
6784,266249,1.0,1.0,0.5101266098895669
6785,266262,1.0,0.0,0.4228332296673155
6786,266265,1.0,0.0,0.41786114733130736
6787,266270,0.0,0.0,0.21445530389111225
6788,266273,1.0,0.0,0.28540183379767275
6789,266276,1.0,1.0,0.5898911445262472
6790,266281,0.0,0.0,0.3219927823835894
6791,266285,0.0,1.0,0.5454969420855049
6792,266286,1.0,1.0,0.6268124434669933
6793,266289,0.0,0.0,0.4610240243973423
6794,266290,0.0,0.0,0.4368921391139351
6795,266293,0.0,1.0,0.5191300185926022
6796,266296,0.0,0.0,0.27870844499540076
6797,266301,0.0,0.0,0.479064822888774
6798,266304,0.0,0.0,0.2995831655988695
6799,266305,0.0,0.0,0.20816239364109787
6800,266310,0.0,0.0,0.4313798193652814
6801,266319,1.0,0.0,0.3895664841389264
6802,266322,1.0,0.0,0.4608790632776529
6803,266325,1.0,0.0,0.39841506786000225
6804,266329,0.0,0.0,0.36762865732362826
6805,266332,1.0,0.0,0.4286589504944215
6806,266336,0.0,0.0,0.27143571566569297
6807,266342,0.0,1.0,0.5275318739107965
6808,266343,1.0,1.0,0.553594613309153
6809,266346,1.0,0.0,0.39416409893694304
6810,266351,1.0,0.0,0.29831759143326825
6811,266354,1.0,0.0,0.3993557319195586
6812,266357,0.0,0.0,0.2729203603122178
6813,266362,0.0,0.0,0.45506865897649235
6814,266365,0.0,0.0,0.2844089618694062
6815,266375,1.0,0.0,0.44511728530318484
6816,266379,0.0,1.0,0.5141295848465525
6817,266385,1.0,0.0,0.39133297835503994
6818,266393,0.0,0.0,0.37842530142065106
6819,266394,0.0,0.0,0.31294605667084624
6820,266397,1.0,0.0,0.30331543880816936
6821,266400,1.0,1.0,0.5423059609331101
6822,266403,0.0,0.0,0.30264479235971575
6823,266407,0.0,1.0,0.6205734190247568
6824,266408,1.0,1.0,0.6201796886500038
6825,266416,0.0,0.0,0.24032735468670338
6826,266420,1.0,0.0,0.27344367537312764
6827,266421,0.0,1.0,0.544592186558567
6828,266430,0.0,0.0,0.26515248985364676
6829,266431,0.0,0.0,0.20009186408163582
6830,266434,0.0,0.0,0.18156916799668102
6831,266442,1.0,0.0,0.35163313809701224
6832,266445,1.0,0.0,0.3590057462128637
6833,266449,0.0,0.0,0.3214027701351053
6834,266452,0.0,0.0,0.23576287594190218
6835,266455,0.0,0.0,0.3809086524646473
6836,266465,1.0,1.0,0.5399936845405546
6837,266469,0.0,0.0,0.3715307289324259
6838,266474,1.0,0.0,0.3300374226457625
6839,266477,0.0,0.0,0.2732290518144318
6840,266480,1.0,0.0,0.3604989626254794
6841,266483,1.0,1.0,0.5844240135226071
6842,266492,0.0,0.0,0.33963503803235207
6843,266499,0.0,0.0,0.48800488383383356
6844,266500,1.0,0.0,0.39575145764546177
6845,266503,1.0,1.0,0.5810856214488374
6846,266506,1.0,0.0,0.3516644298340291
6847,266511,0.0,0.0,0.336335760817619
6848,266514,1.0,0.0,0.37697628312906095
6849,266517,0.0,1.0,0.63868380206641
6850,266518,1.0,1.0,0.7095205833966416
6851,266523,0.0,0.0,0.49877108041214596
6852,266524,0.0,0.0,0.4884621896347629
6853,266527,0.0,0.0,0.37525720644083754
6854,266530,0.0,0.0,0.33824492393647015
6855,266533,1.0,1.0,0.6416510575551516
6856,266536,0.0,0.0,0.2556921132567134
6857,266543,1.0,1.0,0.5975518107069152
6858,266549,0.0,0.0,0.370882197928629
6859,266550,0.0,0.0,0.37188870711710614
6860,266553,1.0,0.0,0.3808525520050657
6861,266556,0.0,0.0,0.44770763619843645
6862,266559,0.0,1.0,0.6867859873235234
6863,266560,1.0,1.0,0.6014684126368782
6864,266565,1.0,0.0,0.3758181935629424
6865,266572,0.0,1.0,0.543882003880879
6866,266573,0.0,1.0,0.5140999425027327
6867,266576,0.0,0.0,0.3490713473941633
6868,266579,0.0,0.0,0.42581129322978967
6869,266582,0.0,1.0,0.6143695139988765
6870,266592,1.0,1.0,0.5315811470060217
6871,266599,0.0,0.0,0.34587762947770967
6872,266606,0.0,1.0,0.5213819070006023
6873,266609,1.0,1.0,0.6513840109262421
6874,266614,0.0,0.0,0.27964375336363967
6875,266620,0.0,0.0,0.2783471472609402
6876,266626,0.0,0.0,0.19961026184004504
6877,266635,0.0,0.0,0.3330299432974933
6878,266638,0.0,0.0,0.37666285351012097
6879,266641,0.0,0.0,0.25709574862415935
6880,266646,1.0,0.0,0.2916785590431643
6881,266649,0.0,0.0,0.30494042825843076
6882,266652,0.0,0.0,0.38104446515843093
6883,266656,0.0,1.0,0.6422562407073341
6884,266657,1.0,1.0,0.6471343828586671
6885,266661,1.0,1.0,0.665496553286021
6886,266664,0.0,0.0,0.3494058672799061
6887,266672,1.0,0.0,0.3224368354963373
6888,266675,1.0,0.0,0.45059173945512987
6889,266678,0.0,0.0,0.2634902510248175
6890,266681,0.0,0.0,0.2851331082088433
6891,266684,1.0,0.0,0.476516642056738
6892,266695,0.0,0.0,0.37776101201744744
6893,266700,1.0,0.0,0.44317593997508914
6894,266708,0.0,1.0,0.5089491563846446
6895,266709,1.0,1.0,0.5163563070844543
6896,266714,1.0,0.0,0.42171916158399536
6897,266717,0.0,0.0,0.44952508666563024
6898,266718,0.0,0.0,0.432283844524708
6899,266724,0.0,1.0,0.5014554777209985
6900,266728,0.0,0.0,0.20366315984085404
6901,266731,1.0,1.0,0.518866625215151
6902,266736,0.0,1.0,0.5748998608318608
6903,266742,0.0,0.0,0.4785963849687508
6904,266746,0.0,0.0,0.4585668867858638
6905,266747,0.0,0.0,0.46921451816065285
6906,266759,1.0,0.0,0.3019439755324006
6907,266762,0.0,0.0,0.49898456865884716
6908,266765,1.0,0.0,0.40063816016542747
6909,266768,0.0,0.0,0.4241662511451932
6910,266779,0.0,0.0,0.4160446412011442
6911,266780,0.0,0.0,0.41388152489815716
6912,266785,1.0,1.0,0.6454857832406761
6913,266788,0.0,0.0,0.3421346903302208
6914,266794,1.0,1.0,0.6705795304840863
6915,266797,1.0,0.0,0.43542306202772507
6916,266800,1.0,1.0,0.5366380549080212
6917,266804,0.0,0.0,0.24033828071023242
6918,266813,0.0,0.0,0.2483039751303979
6919,266821,1.0,0.0,0.38115877020423455
6920,266824,0.0,0.0,0.3306904180017079
6921,266830,0.0,1.0,0.5785243111372774
6922,266831,1.0,1.0,0.6808573613163278
6923,266834,0.0,1.0,0.5096022424954096
6924,266835,1.0,1.0,0.5272420656165979
6925,266838,1.0,1.0,0.5793951851244111
6926,266841,0.0,0.0,0.46085627171370064
6927,266844,0.0,0.0,0.37849472092623404
6928,266851,0.0,0.0,0.2885113725981668
6929,266854,0.0,0.0,0.2950486248403714
6930,266857,0.0,0.0,0.3797587636369318
6931,266858,1.0,1.0,0.6687000826397731
6932,266861,0.0,0.0,0.49892871543323847
6933,266862,1.0,1.0,0.5875737386368043
6934,266865,0.0,0.0,0.29557149152357387
6935,266866,0.0,1.0,0.65464424324994
6936,266871,1.0,1.0,0.5592078829757495
6937,266874,1.0,0.0,0.4517434845875732
6938,266879,1.0,0.0,0.4702714801602239
6939,266882,0.0,1.0,0.6164507602894324
6940,266885,1.0,0.0,0.3672970493138906
6941,266890,0.0,0.0,0.45544122192613795
6942,266893,1.0,0.0,0.430567573911689
6943,266896,1.0,1.0,0.6556785017666851
6944,266902,1.0,1.0,0.5616046983818159
6945,266908,1.0,0.0,0.2573686730418065
6946,266917,0.0,1.0,0.6291918742670014
6947,266918,0.0,1.0,0.5976028348144353
6948,266921,1.0,1.0,0.559382570283051
6949,266924,0.0,0.0,0.43738373972618344
6950,266934,1.0,0.0,0.3714867764687028
6951,266937,1.0,0.0,0.28470197447802903
6952,266939,0.0,0.0,0.33785151634910565
6953,266940,1.0,0.0,0.3210786988291795
6954,266944,0.0,0.0,0.2900832843169365
6955,266947,1.0,1.0,0.7137297251960806
6956,266952,0.0,0.0,0.33171239516824896
6957,266957,1.0,0.0,0.3495769798332017
6958,266961,0.0,0.0,0.3266068164790539
6959,266964,0.0,0.0,0.30775793406933794
6960,266967,1.0,1.0,0.5940168657676779
6961,266976,0.0,0.0,0.47314567053409684
6962,266984,1.0,0.0,0.3318958052195252
6963,266987,1.0,0.0,0.24802123647827304
6964,266990,1.0,0.0,0.3195461065593651
6965,266993,1.0,0.0,0.49425283392942565
6966,266996,0.0,0.0,0.3495382165306278
6967,267001,0.0,0.0,0.4679790067042589
6968,267005,1.0,0.0,0.42797348446632283
6969,267010,0.0,0.0,0.3451018460258554
6970,267013,1.0,1.0,0.7228941062220573
6971,267016,1.0,0.0,0.40490010034545115
6972,267019,0.0,0.0,0.37881831851783065
6973,267027,1.0,0.0,0.46944090209297074
6974,267032,1.0,1.0,0.5242951988025599
6975,267038,0.0,1.0,0.5087847499797108
6976,267039,1.0,1.0,0.7124353827880716
6977,267047,1.0,0.0,0.434127228070752
6978,267050,1.0,0.0,0.28335761069985743
6979,267058,1.0,0.0,0.41965792717289335
6980,267069,0.0,0.0,0.31107897033435467
6981,267072,0.0,0.0,0.3443932574764024
6982,267075,1.0,0.0,0.2925290370669634
6983,267078,0.0,0.0,0.30891893588929775
6984,267086,0.0,0.0,0.2811254984957704
6985,267095,0.0,1.0,0.5025659473017705
6986,267096,0.0,1.0,0.5535356042742997
6987,267100,0.0,0.0,0.40958234316283737
6988,267105,1.0,0.0,0.24720259628243035
6989,267108,0.0,0.0,0.15524729792885877
6990,267114,0.0,0.0,0.26586430678213124
6991,267118,0.0,0.0,0.358722560455858
6992,267123,0.0,0.0,0.46156618324967624
6993,267134,0.0,0.0,0.27924736790742477
6994,267143,0.0,0.0,0.33573325345119864
6995,267146,0.0,1.0,0.559582491040775
6996,267149,0.0,0.0,0.45298649672609465
6997,267159,1.0,0.0,0.478622171671222
6998,267162,1.0,0.0,0.2552556210061841
6999,267165,1.0,1.0,0.6294517813479215
7000,267168,0.0,0.0,0.2146099785788379
7001,267171,0.0,0.0,0.46786074120440235
7002,267172,1.0,1.0,0.653636157225232
7003,267181,0.0,0.0,0.2742925076564542
7004,267187,1.0,1.0,0.5436444623326927
7005,267190,0.0,0.0,0.4007110279392413
7006,267191,1.0,1.0,0.6277665752242017
7007,267195,0.0,0.0,0.1848685365253098
7008,267198,0.0,0.0,0.28948846689554447
7009,267201,1.0,1.0,0.5338205723335968
7010,267205,1.0,0.0,0.33771731123397564
7011,267209,0.0,1.0,0.580816765636488
7012,267213,1.0,0.0,0.4876303369308771
7013,267216,1.0,0.0,0.4123737036024456
7014,267222,0.0,0.0,0.27291829323779165
7015,267226,1.0,1.0,0.5364012096513497
7016,267229,0.0,1.0,0.5524059218026145
7017,267234,1.0,0.0,0.37147997556576073
7018,267239,0.0,0.0,0.36877196759799674
7019,267244,1.0,1.0,0.5450221909676004
7020,267250,0.0,1.0,0.5519322640161588
7021,267251,1.0,1.0,0.6634834524263685
7022,267254,0.0,0.0,0.2614928068746435
7023,267257,1.0,1.0,0.6106559957007037
7024,267262,1.0,1.0,0.7221324121983345
7025,267268,1.0,1.0,0.7001431593583392
7026,267278,0.0,1.0,0.5138220304138458
7027,267296,0.0,1.0,0.716864743849976
7028,267297,1.0,1.0,0.7225039023090776
7029,267300,1.0,1.0,0.5400410691333911
7030,267307,0.0,0.0,0.44167816638953084
7031,267308,1.0,0.0,0.44871352317311064
7032,267313,0.0,0.0,0.329347293847067
7033,267330,1.0,0.0,0.27054654216404356
7034,267334,1.0,0.0,0.3372208742610375
7035,267337,1.0,0.0,0.39114042339159466
7036,267340,1.0,0.0,0.4226485385006903
7037,267346,0.0,0.0,0.4120829345507126
7038,267349,1.0,0.0,0.3902081685498884
7039,267358,0.0,0.0,0.3311022365938231
7040,267361,0.0,0.0,0.3214083895879128
7041,267364,1.0,0.0,0.37008250072571097
7042,267371,0.0,1.0,0.6200999824072837
7043,267372,1.0,1.0,0.6717223952192644
7044,267376,0.0,0.0,0.31055958549351625
7045,267379,0.0,1.0,0.5151070200204324
7046,267382,0.0,0.0,0.35068674857735294
7047,267385,0.0,0.0,0.37433269857992557
7048,267391,0.0,0.0,0.4754721883848104
7049,267396,1.0,1.0,0.6533104323533239
7050,267399,0.0,0.0,0.35744336060442405
7051,267402,1.0,0.0,0.3556910331506434
7052,267407,0.0,0.0,0.42356130301426365
7053,267408,0.0,0.0,0.43279835650747467
7054,267415,0.0,0.0,0.43602965821069
7055,267418,1.0,1.0,0.6087440477115529
7056,267423,1.0,0.0,0.3630091505228528
7057,267426,1.0,0.0,0.39394788702751404
7058,267430,0.0,0.0,0.24394349823931893
7059,267433,0.0,0.0,0.2935979854727274
7060,267436,1.0,0.0,0.4028768126233825
7061,267439,0.0,1.0,0.5014989247365375
7062,267442,0.0,0.0,0.23468411665287112
7063,267443,0.0,0.0,0.24485736717651685
7064,267454,1.0,0.0,0.2320108749295457
7065,267459,1.0,1.0,0.6184560451746931
7066,267462,1.0,0.0,0.4773025840716094
7067,267465,1.0,1.0,0.6977865027084798
7068,267468,0.0,0.0,0.2803805218425299
7069,267471,1.0,1.0,0.551653754703224
7070,267476,0.0,1.0,0.514410340849363
7071,267477,1.0,1.0,0.5161685812968233
7072,267480,0.0,0.0,0.37528559080421026
7073,267481,0.0,0.0,0.386716939509506
7074,267486,0.0,0.0,0.4714829928382573
7075,267489,0.0,0.0,0.3428914067172658
7076,267493,0.0,1.0,0.5073207570792175
7077,267494,1.0,1.0,0.5991822367114474
7078,267497,1.0,0.0,0.29716942077766406
7079,267500,0.0,0.0,0.3872518448844696
7080,267503,0.0,0.0,0.29277171852227335
7081,267508,0.0,0.0,0.35964927709528266
7082,267511,0.0,1.0,0.5100854094050404
7083,267514,0.0,0.0,0.4183837020451878
7084,267517,0.0,0.0,0.48637533543573735
7085,267520,0.0,0.0,0.42454802202125946
7086,267525,0.0,1.0,0.5747805834143949
7087,267530,1.0,0.0,0.39432922849278135
7088,267533,1.0,0.0,0.4067796512476726
7089,267536,0.0,0.0,0.39063629783438764
7090,267541,0.0,0.0,0.39074940725514173
7091,267542,1.0,1.0,0.5681708293768964
7092,267545,0.0,0.0,0.3366841671795735
7093,267546,1.0,0.0,0.2765704377921565
7094,267549,0.0,0.0,0.37977069811697495
7095,267550,0.0,0.0,0.3791940567798989
7096,267553,0.0,0.0,0.39724037104943005
7097,267556,0.0,0.0,0.2940801749888432
7098,267557,0.0,0.0,0.4210116190917041
7099,267560,1.0,0.0,0.33301119602192963
7100,267570,1.0,0.0,0.3440860027597916
7101,267573,1.0,1.0,0.7126073302145041
7102,267578,1.0,0.0,0.41276272557930366
7103,267581,0.0,0.0,0.2927012779457712
7104,267588,1.0,0.0,0.3912461828157117
7105,267591,1.0,1.0,0.5547790651722277
7106,267602,0.0,0.0,0.46466069566080775
7107,267605,1.0,1.0,0.5438745106458623
7108,267610,1.0,1.0,0.6522470664917954
7109,267615,0.0,0.0,0.4424561319912583
7110,267618,0.0,0.0,0.2785588571417853
7111,267622,0.0,1.0,0.586541286128747
7112,267625,0.0,1.0,0.6627265259460531
7113,267630,0.0,0.0,0.38829822725055435
7114,267633,1.0,0.0,0.43082902217698515
7115,267640,0.0,1.0,0.5072192523484377
7116,267641,0.0,1.0,0.6548302342151004
7117,267644,1.0,1.0,0.5285669254528776
7118,267649,0.0,0.0,0.42716392856182794
7119,267653,0.0,0.0,0.4840748911764548
7120,267659,0.0,1.0,0.5712084861007651
7121,267662,0.0,0.0,0.34481708873729827
7122,267665,1.0,1.0,0.7277647027277133
7123,267670,0.0,1.0,0.577069089672074
7124,267671,1.0,1.0,0.6893757242630486
7125,267674,0.0,0.0,0.4860106928391037
7126,267677,0.0,0.0,0.23220165447454894
7127,267680,0.0,0.0,0.39920022448551623
7128,267684,0.0,0.0,0.2794377614896871
7129,267685,1.0,0.0,0.24073104304146348
7130,267688,0.0,0.0,0.20125735499979586
7131,267689,0.0,0.0,0.20305217943877563
7132,267692,1.0,0.0,0.3260636219482719
7133,267696,1.0,1.0,0.5361553479897948
7134,267699,0.0,0.0,0.3048450824302401
7135,267702,1.0,1.0,0.5201756103828882
7136,267705,0.0,1.0,0.5225114803075486
7137,267710,0.0,0.0,0.3877354206421478
7138,267713,1.0,0.0,0.31311033628135143
7139,267716,0.0,1.0,0.596609486082497
7140,267719,0.0,0.0,0.30046492163965083
7141,267730,0.0,1.0,0.6461353509326792
7142,267736,0.0,0.0,0.4243784338942945
7143,267737,0.0,0.0,0.498857705427448
7144,267744,0.0,0.0,0.26071922959402827
7145,267747,0.0,1.0,0.704321494999635
7146,267752,1.0,0.0,0.3977799157182905
7147,267755,0.0,0.0,0.3246419392691509
7148,267760,0.0,1.0,0.5939775825579221
7149,267761,1.0,1.0,0.5957252760443659
7150,267768,1.0,1.0,0.6080359595796776
7151,267771,1.0,1.0,0.7255349951518602
7152,267774,1.0,0.0,0.3572172530771333
7153,267777,0.0,0.0,0.42375223820125296
7154,267783,0.0,0.0,0.4986563212014743
7155,267787,1.0,0.0,0.46441649020649367
7156,267795,0.0,0.0,0.45064413471782117
7157,267799,1.0,0.0,0.3440855583816802
7158,267802,0.0,0.0,0.49734600598484974
7159,267807,1.0,0.0,0.3713951992423052
7160,267812,1.0,0.0,0.37976924281851293
7161,267816,0.0,0.0,0.34011643099307326
7162,267819,0.0,1.0,0.5990841122032169
7163,267822,1.0,0.0,0.48100263779986185
7164,267826,1.0,0.0,0.47440905544252987
7165,267830,0.0,0.0,0.30442866550065756
7166,267839,0.0,1.0,0.5049073771087318
7167,267845,0.0,1.0,0.6834533690581491
7168,267846,0.0,1.0,0.6750973370119655
7169,267852,0.0,0.0,0.2562429687958086
7170,267859,1.0,1.0,0.6886356646113256
7171,267867,0.0,0.0,0.23319696002930873
7172,267871,0.0,1.0,0.6195382153038365
7173,267882,1.0,0.0,0.28000920527497986
7174,267885,0.0,1.0,0.5154284244684035
7175,267886,0.0,0.0,0.4651756265255898
7176,267890,1.0,0.0,0.2916761693828818
7177,267896,1.0,1.0,0.6729162917952435
7178,267899,1.0,1.0,0.5807545065815598
7179,267902,0.0,0.0,0.3747992804385592
7180,267913,1.0,0.0,0.30535583419383344
7181,267916,0.0,0.0,0.4485086226410178
7182,267919,1.0,0.0,0.4417009170373537
7183,267925,1.0,0.0,0.3008088478107212
7184,267928,0.0,1.0,0.5066468071632296
7185,267929,0.0,1.0,0.5057074208757704
7186,267932,1.0,1.0,0.571683444828431
7187,267935,1.0,0.0,0.3172058341186196
7188,267938,0.0,1.0,0.5523626527908214
